Ciliary dyskinesia, primary, 9	http://www.ebi.ac.uk/efo/EFO_0003900
Myopia 21, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545
Myopia 22, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545
Myopia 23, autosomal recessive	http://purl.obolibrary.org/obo/HP_0000545
Myopia 24, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545
Myopia, high, with cataract and vitreoretinal degeneration	http://purl.obolibrary.org/obo/HP_0000545
Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	http://www.ebi.ac.uk/efo/EFO_0003959
Hyperthyroxinemia, familial dysalbuminemic	http://www.ebi.ac.uk/efo/EFO_0004127
Carpal tunnel syndrome, familial	http://www.ebi.ac.uk/efo/EFO_0004143
Myopathy with lactic acidosis, hereditary	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, actin, congenital, with cores	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, actin, congenital, with excess of thin myofilaments	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, areflexia, respiratory distress, and dysphagia, early-onset, mild variant	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, centronuclear, 3	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, centronuclear, 5	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, congenital, compton-north	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, congenital, with excess of muscle spindles	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, distal, with anterior tibial onset	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, early-onset, with fatal cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, lactic acidosis, and sideroblastic anemia 1	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, lactic acidosis, and sideroblastic anemia 2	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, mitochondrial, late-onset	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, mitochondrial, with diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, reducing body, X-linked, childhood-onset	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, tubular aggregate, 2	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, variable	http://www.ebi.ac.uk/efo/EFO_0004145
Scapuloperoneal myopathy, MYH7-related	http://www.ebi.ac.uk/efo/EFO_0004145
Skeletal myopathy, responsive to riboflavin	http://www.ebi.ac.uk/efo/EFO_0004145
Mitochondrial myopathy, infantile, due to reversible cytochrome c oxidase deficiency	http://www.ebi.ac.uk/efo/EFO_0004145
Miyoshi myopathy	http://www.ebi.ac.uk/efo/EFO_0004145
Myofibrillar myopathy, filamin C-related	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, centronuclear	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, centronuclear, 1	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, distal, 1	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, distal, 2	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, distal, 4	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, myosin storage	http://www.ebi.ac.uk/efo/EFO_0004145
Myopathy, reducing body, X-linked, early-onset, severe	http://www.ebi.ac.uk/efo/EFO_0004145
MYOPATHY, VACUOLAR, WITH CASQ1 AGGREGATES	http://www.ebi.ac.uk/efo/EFO_0004145
POLYGLUCOSAN BODY MYOPATHY 1 WITH IMMUNODEFICIENCY	http://www.ebi.ac.uk/efo/EFO_0004145
POLYGLUCOSAN BODY MYOPATHY WITHOUT IMMUNODEFICIENCY	http://www.ebi.ac.uk/efo/EFO_0004145
Trifunctional protein deficiency with myopathy and neuropathy	http://www.ebi.ac.uk/efo/EFO_0004145
X-linked dominant scapuloperoneal myopathy	http://www.ebi.ac.uk/efo/EFO_0004145
Auditory neuropathy, autosomal recessive, 1	http://www.ebi.ac.uk/efo/EFO_0004149
Neuropathy, axonal, with vocal cord paresis, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004149
Neuropathy, congenital hypomyelinating, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0004149
Neuropathy, hereditary motor and sensory, Okinawa type	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE I, SEVERE	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE IC, SEVERE	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY, TYPE IC	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY, TYPE ID	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY, TYPE IE	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY, TYPE IF	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY, TYPE II	http://www.ebi.ac.uk/efo/EFO_0004149
Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004149
46,XY gonadal dysgenesis, partial, with minifascicular neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Congenital hypomyelinating neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Hereditary motor and sensory neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Myasthenic syndrome, presynaptic, congenital, with or without motor neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Neuropathy, congenital hypomyelinating, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE IID	http://www.ebi.ac.uk/efo/EFO_0004149
NEUROPATHY, HEREDITARY SENSORY AND AUTONOMIC, TYPE VII	http://www.ebi.ac.uk/efo/EFO_0004149
Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	http://www.ebi.ac.uk/efo/EFO_0004149
Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	http://www.ebi.ac.uk/efo/EFO_0004149
Spinocerebellar ataxia autosomal recessive with axonal neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Basal cell carcinoma, somatic	http://www.ebi.ac.uk/efo/EFO_0004193
Basal cell carcinoma, sporadic	http://www.ebi.ac.uk/efo/EFO_0004193
HYPERCHOLESTEROLEMIA AND HYPERTRIGLYCERIDEMIA, TYPE III	http://www.ebi.ac.uk/efo/EFO_0004211
Cerebellar ataxia, areflexia, pes cavus, optic atrophy and sensorinural hearing loss	http://www.ebi.ac.uk/efo/EFO_0004238
Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	http://www.ebi.ac.uk/efo/EFO_0004244
NEPHROLITHIASIS, X-LINKED RECESSIVE	http://www.ebi.ac.uk/efo/EFO_0004253
Nephrolithiasis/osteoporosis, hypophosphatemic, 1	http://www.ebi.ac.uk/efo/EFO_0004253
Nephrolithiasis/osteoporosis, hypophosphatemic, 2	http://www.ebi.ac.uk/efo/EFO_0004253
Nephrotic syndrome, idiopathic, steroid-resistant	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 10	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 5, with or without ocular abnormalities	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 8	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 9	http://www.ebi.ac.uk/efo/EFO_0004255
Microcephaly, hiatal hernia and nephrotic syndrome	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 3	http://www.ebi.ac.uk/efo/EFO_0004255
Nephrotic syndrome, type 7	http://www.ebi.ac.uk/efo/EFO_0004255
Optic nerve aplasia, bilateral	http://www.ebi.ac.uk/efo/EFO_0004258
Optic nerve hypoplasia and abnormalities of the central nervous system	http://www.ebi.ac.uk/efo/EFO_0004258
Optic nerve hypoplasia, bilateral	http://www.ebi.ac.uk/efo/EFO_0004258
Short stature, optic nerve atrophy, and pelger-huet anomaly	http://www.ebi.ac.uk/efo/EFO_0004258
Cardiac arrhythmia, ankyrin B-related	http://www.ebi.ac.uk/efo/EFO_0004269
Anemia, hereditary sideroblastic, late-onset	http://www.ebi.ac.uk/efo/EFO_0004272
Anemia, hereditary sideroblastic, pyridoxine refractory	http://www.ebi.ac.uk/efo/EFO_0004272
Anemia, neonatal hemolytic, fatal and near-fatal	http://www.ebi.ac.uk/efo/EFO_0004272
Anemia, sideroblastic, pyridoxine-refractory, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004272
Anemia sideroblastic and spinocerebellar ataxia	http://www.ebi.ac.uk/efo/EFO_0004272
ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE Ib	http://www.ebi.ac.uk/efo/EFO_0004272
ANEMIA, DYSERYTHROPOIETIC CONGENITAL, TYPE IV	http://www.ebi.ac.uk/efo/EFO_0004272
ANEMIA, NONSPEHEROCYTIC HEMOLYTIC, DUE TO G6PD DEFICIENCY	http://www.ebi.ac.uk/efo/EFO_0004272
Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis	http://www.ebi.ac.uk/efo/EFO_0004272
Fanconi anemia, complementation group C	http://www.ebi.ac.uk/efo/EFO_0004272
Fanconi anemia, complementation group D2	http://www.ebi.ac.uk/efo/EFO_0004272
Homocystinuria-Megaloblastic anemia due to defect in cobalamin metabolism, cblE complementation type	http://www.ebi.ac.uk/efo/EFO_0004272
Renal tubular acidosis, distal, with hemolytic anemia	http://www.ebi.ac.uk/efo/EFO_0004272
Sideroblastic anemia with b-cell immunodeficiency, periodic fevers, and developmental delay	http://www.ebi.ac.uk/efo/EFO_0004272
THROMBOCYTOPENIA, X-LINKED, WITHOUT DYSERYTHROPOIETIC ANEMIA	http://www.ebi.ac.uk/efo/EFO_0004272
Uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemia due to	http://www.ebi.ac.uk/efo/EFO_0004272
Gaze palsy, familial horizontal, with progressive scoliosis	http://www.ebi.ac.uk/efo/EFO_0004273
Macrocephaly, alopecia, cutis laxa, and scoliosis	http://www.ebi.ac.uk/efo/EFO_0004273
Extrapyramidal movement disorder	http://www.ebi.ac.uk/efo/EFO_0004280
Cryptorchidism, unilateral or bilateral	http://www.ebi.ac.uk/efo/EFO_0004562
Autosomal recessive syndrome of syndactyly, undescended testes and central nervous system defects	http://www.ebi.ac.uk/efo/EFO_0004562
Hypothyroidism, central, and testicular enlargement	http://www.ebi.ac.uk/efo/EFO_0004705
Hypothyroidism, congenital, nongoitrous, 5	http://www.ebi.ac.uk/efo/EFO_0004705
Hypothyroidism, congenital, nongoitrous, 6	http://www.ebi.ac.uk/efo/EFO_0004705
Hypothyroidism, thyroidal, with spiky hair and cleft palate	http://www.ebi.ac.uk/efo/EFO_0004705
Choreoathetosis, hypothyroidism, and neonatal respiratory distress	http://www.ebi.ac.uk/efo/EFO_0004705
Hypothyroidism, congenital, nongoitrous, 1	http://www.ebi.ac.uk/efo/EFO_0004705
Igg receptor i, phagocytic, familial deficiency of	http://www.ebi.ac.uk/efo/EFO_0005030
Hair morphology 1, hair thickness	http://www.ebi.ac.uk/efo/EFO_0005038
Autoimmune disease, syndromic multisystem	http://www.ebi.ac.uk/efo/EFO_0005140
Autoimmune disease, multisystem, infantile-onset	http://www.ebi.ac.uk/efo/EFO_0005140
CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 1, X-LINKED	http://www.ebi.ac.uk/efo/EFO_0005207
Congenital heart defects, multiple types, 4	http://www.ebi.ac.uk/efo/EFO_0005207
Congenital heart disease, multiple types, 2	http://www.ebi.ac.uk/efo/EFO_0005207
Rhegmatogenous retinal detachment, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0005240
Ventricular tachycardia, catecholaminergic polymorphic, 4	http://www.ebi.ac.uk/efo/EFO_0005306
Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	http://www.ebi.ac.uk/efo/EFO_0005306
Ventricular tachycardia, somatic	http://www.ebi.ac.uk/efo/EFO_0005306
Ventricular tachycardia, catecholaminergic polymorphic, 2	http://www.ebi.ac.uk/efo/EFO_0005306
Tooth agenesis, selective, 6	http://www.ebi.ac.uk/efo/EFO_0005410
Tooth agenesis, selective, with or without orofacial cleft	http://www.ebi.ac.uk/efo/EFO_0005410
Tooth agenesis, selective, 3	http://www.ebi.ac.uk/efo/EFO_0005410
Tooth agenesis, selective, 4	http://www.ebi.ac.uk/efo/EFO_0005410
Tooth agenesis, selective, X-linked, 1	http://www.ebi.ac.uk/efo/EFO_0005410
Adenylate kinase deficiency, hemolytic anemia due to	http://www.ebi.ac.uk/efo/EFO_0005558
Heinz body hemolytic anemia	http://www.ebi.ac.uk/efo/EFO_0005558
Hemolytic anemia, nonspherocytic, and neurologic deficits, due to glucose phosphate isomerase deficiency	http://www.ebi.ac.uk/efo/EFO_0005558
Hemolytic anemia, nonspherocytic, due to glucose phosphate isomerase deficiency	http://www.ebi.ac.uk/efo/EFO_0005558
Rh-null hemolytic anemia, regulator type	http://www.ebi.ac.uk/efo/EFO_0005558
Hypercalciuria, childhood, self-limiting	http://purl.obolibrary.org/obo/HP_0003072
Hypocalciuric hypercalcemia, familial, type 2	http://purl.obolibrary.org/obo/HP_0003072
Hypocalciuric hypercalcemia, familial, type 3	http://purl.obolibrary.org/obo/HP_0003072
Microphthalmia syndromic 6	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, cataracts, and iris abnormalities	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 3	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 4	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 7	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 8	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated, with coloboma 6	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated, with coloboma 7	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated, with coloboma 8	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated, with coloboma 9	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, syndromic 13	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, syndromic 14	http://www.ebi.ac.uk/efo/EFO_0005569
Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia syndromic 9	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 2	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 5	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, isolated 6	http://www.ebi.ac.uk/efo/EFO_0005569
MICROPHTHALMIA, SYNDROMIC 11 (1 patient)	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, syndromic 12	http://www.ebi.ac.uk/efo/EFO_0005569
Microphthalmia, syndromic, 7	http://www.ebi.ac.uk/efo/EFO_0005569
Pseudohermaphroditism, female, with hypokalemia, due to glucocorticoid resistance	http://www.ebi.ac.uk/efo/EFO_0005579
Vitamin d hydroxylation-deficient rickets, type 1b	http://www.ebi.ac.uk/efo/EFO_0005583
Vitamin D-dependent rickets, type 2	http://www.ebi.ac.uk/efo/EFO_0005583
Keratosis, seborrheic	http://www.ebi.ac.uk/efo/EFO_0005584
Adenosine triphosphate, elevated, of erythrocytes	http://www.ebi.ac.uk/efo/EFO_0005840
Amelogenesis imperfecta, hypocalcification type	http://www.orpha.net/ORDO/Orphanet_100032
Spastic paraplegia 30, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_101010
Spastic paraplegia 31, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_101011
Situs inversus	http://www.orpha.net/ORDO/Orphanet_101063
Charcot-Marie-Tooth disease, type IA	http://www.orpha.net/ORDO/Orphanet_101081
Charcot-Marie-Tooth disease, type IB	http://www.orpha.net/ORDO/Orphanet_101082
Charcot-Marie-Tooth disease, type IC	http://www.orpha.net/ORDO/Orphanet_101083
Immunodeficiency with hyper IgM type 1	http://www.orpha.net/ORDO/Orphanet_101088
Immunodeficiency with hyper IgM type 2	http://www.orpha.net/ORDO/Orphanet_101089
Charcot-Marie-Tooth disease type 2B2	http://www.orpha.net/ORDO/Orphanet_101101
Segawa syndrome, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_101150
Leber's optic atrophy	http://www.orpha.net/ORDO/Orphanet_104
Metaphyseal anadysplasia 1, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1040
Metaphyseal anadysplasia 1, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1040
Metaphyseal anadysplasia 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1040
MEN2A and Unclassified	http://www.orpha.net/ORDO/Orphanet_104078
Sideroblastic anemia, acquired idiopathic	http://www.orpha.net/ORDO/Orphanet_1047
Bardet-Biedl syndrome 18	http://www.orpha.net/ORDO/Orphanet_110
Bardet-Biedl syndrome 11	http://www.orpha.net/ORDO/Orphanet_110
BARDET-BIEDL SYNDROME 1/2, DIGENIC	http://www.orpha.net/ORDO/Orphanet_110
BARDET-BIEDL SYNDROME 2/4, DIGENIC	http://www.orpha.net/ORDO/Orphanet_110
BARDET-BIEDL SYNDROME 2/6, DIGENIC	http://www.orpha.net/ORDO/Orphanet_110
BARDET-BIEDL SYNDROME 6/10, DIGENIC	http://www.orpha.net/ORDO/Orphanet_110
Bartter syndrome antenatal type 1	http://www.orpha.net/ORDO/Orphanet_112
Bartter syndrome antenatal type 2	http://www.orpha.net/ORDO/Orphanet_112
Bartter syndrome type 3	http://www.orpha.net/ORDO/Orphanet_112
Bartter syndrome, type 3, with hypocalciuria	http://www.orpha.net/ORDO/Orphanet_112
Bartter syndrome, type 4b	http://www.orpha.net/ORDO/Orphanet_112
Hypocalcemia, autosomal dominant 1, with bartter syndrome	http://www.orpha.net/ORDO/Orphanet_112
Boucher Neuhauser syndrome	http://www.orpha.net/ORDO/Orphanet_1180
Peroxisome biogenesis disorders, Zellweger syndrome spectrum	http://www.orpha.net/ORDO/Orphanet_118174
ALBUMIN BLENHEIM	http://www.orpha.net/ORDO/Orphanet_119576
Dendritic cell, monocyte, B lymphocyte, and natural killer lymphocyte deficiency	http://www.orpha.net/ORDO/Orphanet_120152
Thyrotropin-releasing hormone resistance, generalized	http://www.orpha.net/ORDO/Orphanet_120259
Deafness, autosomal recessive 18	http://www.orpha.net/ORDO/Orphanet_120433
von Willebrand factor Vicenza	http://www.orpha.net/ORDO/Orphanet_120487
Coproporphyria, digenic	http://www.orpha.net/ORDO/Orphanet_120783
Carnitine palmitoyltransferase II deficiency, infantile	http://www.orpha.net/ORDO/Orphanet_120795
CARNITINE PALMITOYLTRANSFERASE II DEFICIENCY, LATE-ONSET	http://www.orpha.net/ORDO/Orphanet_120795
CARNITINE PALMITOYLTRANSFERASE II DEFICIENCY, LETHAL NEONATAL	http://www.orpha.net/ORDO/Orphanet_120795
Chronic granulomatous disease, autosomal recessive cytochrome b-positive, type 1	http://www.orpha.net/ORDO/Orphanet_120935
Chronic granulomatous disease, autosomal recessive cytochrome b-positive, type 2	http://www.orpha.net/ORDO/Orphanet_120935
Chronic granulomatous disease, autosomal recessive cytochrome b-positive, type 3	http://www.orpha.net/ORDO/Orphanet_120935
Chronic granulomatous disease, X-linked	http://www.orpha.net/ORDO/Orphanet_120935
Dopamine receptor d2, reduced brain density of	http://www.orpha.net/ORDO/Orphanet_121177
Factor VII Marburg I Variant Thrombophilia	http://www.orpha.net/ORDO/Orphanet_121675
Fanconi anemia, complementation group A	http://www.orpha.net/ORDO/Orphanet_121693
Fanconi anemia, complementation group E	http://www.orpha.net/ORDO/Orphanet_121715
Fanconi anemia, complementation group F	http://www.orpha.net/ORDO/Orphanet_121719
Fanconi anemia, complementation group G	http://www.orpha.net/ORDO/Orphanet_121722
Fanconi anemia, complementation group M	http://www.orpha.net/ORDO/Orphanet_121730
Protoporphyria, erythropoietic, X-linked	http://www.orpha.net/ORDO/Orphanet_121784
Kininogen deficiency, total	http://www.orpha.net/ORDO/Orphanet_122875
Methylmalonic aciduria cblA type	http://www.orpha.net/ORDO/Orphanet_123294
Methylmalonic aciduria cblB type	http://www.orpha.net/ORDO/Orphanet_123296
Acyl-CoA dehydrogenase family, member 9, deficiency of	http://www.orpha.net/ORDO/Orphanet_123334
Adenomatous polyposis coli with congenital cholesteatoma	http://www.orpha.net/ORDO/Orphanet_123393
Hemochromatosis type 2A	http://www.orpha.net/ORDO/Orphanet_123411
Hemochromatosis type 2B	http://www.orpha.net/ORDO/Orphanet_123411
Hemochromatosis, juvenile, digenic	http://www.orpha.net/ORDO/Orphanet_123411
Hereditary hemochromatosis	http://www.orpha.net/ORDO/Orphanet_123411
Hemochromatosis, type 5	http://www.orpha.net/ORDO/Orphanet_123411
Granulomatous disease, chronic, autosomal recessive, cytochrome b-negative	http://www.orpha.net/ORDO/Orphanet_123524
METHYLCOBALAMIN DEFICIENCY, cblG TYPE	http://www.orpha.net/ORDO/Orphanet_123572
Neurofibromatosis, familial spinal	http://www.orpha.net/ORDO/Orphanet_123772
NIEMANN-PICK DISEASE, TYPE C1, ADULT FORM	http://www.orpha.net/ORDO/Orphanet_123868
NIEMANN-PICK DISEASE, TYPE C1, JUVENILE FORM	http://www.orpha.net/ORDO/Orphanet_123868
Blepharophimosis, ptosis, and epicanthus inversus	http://www.orpha.net/ORDO/Orphanet_126
BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS, TYPE I	http://www.orpha.net/ORDO/Orphanet_126
BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS, TYPE II	http://www.orpha.net/ORDO/Orphanet_126
6-pyruvoyl-tetrahydropterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_13
Atrial fibrillation, familial, 16	http://www.orpha.net/ORDO/Orphanet_130
Cardiac conduction defect, nonspecific	http://www.orpha.net/ORDO/Orphanet_130
Brugada syndrome 6	http://www.orpha.net/ORDO/Orphanet_130
Brugada syndrome 7	http://www.orpha.net/ORDO/Orphanet_130
Feingold syndrome	http://www.orpha.net/ORDO/Orphanet_1305
Butyrylcholinesterase deficiency, fluoride 1	http://www.orpha.net/ORDO/Orphanet_132
Butyrylcholinesterase deficiency, fluoride-resistant, japanese type	http://www.orpha.net/ORDO/Orphanet_132
Cardio-facio-cutaneous syndrome	http://www.orpha.net/ORDO/Orphanet_1340
Carney complex, type 1	http://www.orpha.net/ORDO/Orphanet_1359
Congenital disorder of glycosylation type Ix	http://www.orpha.net/ORDO/Orphanet_137
CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIm	http://www.orpha.net/ORDO/Orphanet_137
Infantile histiocytoid cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_137675
Fanconi anemia, complementation group I	http://www.orpha.net/ORDO/Orphanet_138447
Orofacial cleft 7	http://www.orpha.net/ORDO/Orphanet_139039
Orofacial cleft 8	http://www.orpha.net/ORDO/Orphanet_139039
METHEMOGLOBINEMIA, TYPE I	http://www.orpha.net/ORDO/Orphanet_139373
Bestrophinopathy, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_139455
Spinocerebellar ataxia, autosomal recessive 9	http://www.orpha.net/ORDO/Orphanet_139485
Hemochromatosis type 4	http://www.orpha.net/ORDO/Orphanet_139491
Slowed nerve conduction velocity, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_140481
Brachydactyly type B2	http://www.orpha.net/ORDO/Orphanet_140908
Benign familial neonatal-infantile seizures	http://www.orpha.net/ORDO/Orphanet_140927
Palmoplantar keratoderma, nagashima type	http://www.orpha.net/ORDO/Orphanet_140966
Canavan disease, mild	http://www.orpha.net/ORDO/Orphanet_141
Tarsal carpal coalition syndrome	http://www.orpha.net/ORDO/Orphanet_1412
Otospondylomegaepiphyseal dysplasia, heterozygous	http://www.orpha.net/ORDO/Orphanet_1427
Infantile convulsions and paroxysmal choreoathetosis, familial	http://www.orpha.net/ORDO/Orphanet_1431
Hereditary nonpolyposis colorectal cancer type 4	http://www.orpha.net/ORDO/Orphanet_144
BRCA1 and BRCA2 Hereditary Breast and Ovarian Cancer	http://www.orpha.net/ORDO/Orphanet_145
Breast-ovarian cancer, familial 1	http://www.orpha.net/ORDO/Orphanet_145
Breast-ovarian cancer, familial 2	http://www.orpha.net/ORDO/Orphanet_145
Chronic infantile neurological, cutaneous and articular syndrome	http://www.orpha.net/ORDO/Orphanet_1451
Cleidocranial dysplasia, forme fruste, dental anomalies only	http://www.orpha.net/ORDO/Orphanet_1452
MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 8	http://www.orpha.net/ORDO/Orphanet_1460
Achondroplasia, severe, with developmental delay and acanthosis nigricans	http://www.orpha.net/ORDO/Orphanet_15
Adrenal cortical tumor, somatic	http://www.orpha.net/ORDO/Orphanet_1501
Adrenocortical carcinoma, pediatric	http://www.orpha.net/ORDO/Orphanet_1501
Adrenocortical tumor, somatic	http://www.orpha.net/ORDO/Orphanet_1501
Carcinoma, adrenocortical, androgen-secreting	http://www.orpha.net/ORDO/Orphanet_1501
Craniodiaphyseal dysplasia, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1513
Craniometaphyseal dysplasia, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1522
Craniofacial deafness hand syndrome	http://www.orpha.net/ORDO/Orphanet_1529
Craniosynostosis, nonclassifiable autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1531
Craniosynostosis, nonsyndromic unicoronal	http://www.orpha.net/ORDO/Orphanet_1531
Mandibulofacial dysostosis, Treacher Collins type, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_155899
De Sanctis-Cacchione syndrome	http://www.orpha.net/ORDO/Orphanet_1569
Common variable immunodeficiency 8, with autoimmunity	http://www.orpha.net/ORDO/Orphanet_1572
Common variable immunodeficiency 6	http://www.orpha.net/ORDO/Orphanet_1572
Striatonigral degeneration infantile	http://www.orpha.net/ORDO/Orphanet_1576
Striatonigral degeneration, infantile, mitochondrial	http://www.orpha.net/ORDO/Orphanet_1576
Hypoprebetalipoproteinemia, acanthocytosis, retinitis pigmentosa, and pallidal degeneration	http://www.orpha.net/ORDO/Orphanet_157855
Hemophagocytic lymphohistiocytosis, familial, 3	http://www.orpha.net/ORDO/Orphanet_158032
Hemophagocytic lymphohistiocytosis, familial, 4	http://www.orpha.net/ORDO/Orphanet_158032
Hemophagocytic lymphohistiocytosis, familial, 5	http://www.orpha.net/ORDO/Orphanet_158032
Glut1 deficiency syndrome 1, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_158410
Carnitine acylcarnitine translocase deficiency	http://www.orpha.net/ORDO/Orphanet_159
Mitochondrial DNA depletion syndrome 4B, MNGIE type	http://www.orpha.net/ORDO/Orphanet_159550
CONE DYSTROPHY 5, X-LINKED	http://www.orpha.net/ORDO/Orphanet_16
Apolipoprotein c-iii, nonglycosylated	http://www.orpha.net/ORDO/Orphanet_160053
Advanced sleep phase syndrome, familial	http://www.orpha.net/ORDO/Orphanet_164736
Advanced sleep phase syndrome, familial, 2	http://www.orpha.net/ORDO/Orphanet_164736
Proteinuria, low molecular weight, with hypercalciuria and nephrocalcinosis	http://www.orpha.net/ORDO/Orphanet_1652
