Ataxia	http://www.orpha.net/ORDO/Orphanet_316240	http://purl.obolibrary.org/obo/HP_0001284	http://purl.obolibrary.org/obo/HP_0010871	http://purl.obolibrary.org/obo/HP_0002403	http://purl.obolibrary.org/obo/HP_0006962	http://www.orpha.net/ORDO/Orphanet_96	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0003581	http://purl.obolibrary.org/obo/HP_0003409	http://purl.obolibrary.org/obo/HP_0001251
OSTEOARTHRITIS WITH MILD CHONDRODYSPLASIA	http://purl.obolibrary.org/obo/HP_0012313	http://purl.obolibrary.org/obo/HP_0005086	http://purl.obolibrary.org/obo/HP_0030041	http://purl.obolibrary.org/obo/HP_0001387	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0008843	http://purl.obolibrary.org/obo/HP_0000926	http://purl.obolibrary.org/obo/HP_0004568	http://purl.obolibrary.org/obo/HP_0003301
Dowling-degos disease 4	http://www.orpha.net/ORDO/Orphanet_79145
Mental retardation 30	http://www.ebi.ac.uk/efo/EFO_0003847
ABCD SYNDROME	http://purl.obolibrary.org/obo/HP_0006958	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001520	http://purl.obolibrary.org/obo/HP_0002251	http://purl.obolibrary.org/obo/HP_0008513	http://purl.obolibrary.org/obo/HP_0001022	http://purl.obolibrary.org/obo/HP_0007894	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0008619
Schinzel-Giedion syndrome	http://www.orpha.net/ORDO/Orphanet_798
Gaucher's disease, type 1	http://www.orpha.net/ORDO/Orphanet_77259
Bare lymphocyte syndrome type 2, complementation group A	http://www.orpha.net/ORDO/Orphanet_572
Epileptic encephalopathy, early infantile, 26	http://www.ebi.ac.uk/efo/EFO_0000474
Synpolydactyly 1	http://www.orpha.net/ORDO/Orphanet_93403
Mitochondrial complex III deficiency	http://www.orpha.net/ORDO/Orphanet_68380
PARIETAL FORAMINA 2	http://www.orpha.net/ORDO/Orphanet_60015
Infantile convulsions and paroxysmal choreoathetosis, familial	http://www.orpha.net/ORDO/Orphanet_1431
Heart disease	http://www.ebi.ac.uk/efo/EFO_0003777
Woolly hair, autosomal recessive 1	http://www.orpha.net/ORDO/Orphanet_170
Thyroid adenoma	http://www.ebi.ac.uk/efo/EFO_0000499
Hypocalciuric hypercalcemia, familial, type 2	http://purl.obolibrary.org/obo/HP_0003072
NORTH AMERICAN INDIAN CHILDHOOD CIRRHOSIS	http://www.orpha.net/ORDO/Orphanet_168583
PHENYLKETONURIA	http://www.orpha.net/ORDO/Orphanet_716	http://www.orpha.net/ORDO/Orphanet_2209
Ichthyosis histrix	http://www.orpha.net/ORDO/Orphanet_79354
OSTEOPATHIA STRIATA WITH CRANIAL SCLEROSIS	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0001539	http://purl.obolibrary.org/obo/HP_0000341	http://purl.obolibrary.org/obo/HP_0000003	http://purl.obolibrary.org/obo/HP_0000369	http://purl.obolibrary.org/obo/HP_0001611	http://purl.obolibrary.org/obo/HP_0000204	http://purl.obolibrary.org/obo/HP_0002023	http://purl.obolibrary.org/obo/HP_0000678	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0006610	http://purl.obolibrary.org/obo/HP_0000689	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002167	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0005464	http://purl.obolibrary.org/obo/HP_0001762	http://purl.obolibrary.org/obo/HP_0010740	http://purl.obolibrary.org/obo/HP_0001562	http://purl.obolibrary.org/obo/HP_0000405	http://purl.obolibrary.org/obo/HP_0001555	http://purl.obolibrary.org/obo/HP_0001338	http://purl.obolibrary.org/obo/HP_0000193	http://purl.obolibrary.org/obo/HP_0005950	http://purl.obolibrary.org/obo/HP_0000465	http://purl.obolibrary.org/obo/HP_0000431	http://purl.obolibrary.org/obo/HP_0000239	http://purl.obolibrary.org/obo/HP_0002315	http://purl.obolibrary.org/obo/HP_0000256	http://purl.obolibrary.org/obo/HP_0000885	http://purl.obolibrary.org/obo/HP_0001476	http://purl.obolibrary.org/obo/HP_0002694	http://purl.obolibrary.org/obo/HP_0008551	http://purl.obolibrary.org/obo/HP_0000358	http://purl.obolibrary.org/obo/HP_0001423	http://purl.obolibrary.org/obo/HP_0001679	http://purl.obolibrary.org/obo/HP_0006587	http://purl.obolibrary.org/obo/HP_0012385	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0000201	http://purl.obolibrary.org/obo/HP_0001256	http://purl.obolibrary.org/obo/HP_0003298	http://purl.obolibrary.org/obo/HP_0001166	http://purl.obolibrary.org/obo/HP_0004209	http://purl.obolibrary.org/obo/HP_0000695	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0100670	http://purl.obolibrary.org/obo/HP_0002644	http://purl.obolibrary.org/obo/HP_0000684	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0003038	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0006784	http://purl.obolibrary.org/obo/HP_0005830	http://purl.obolibrary.org/obo/HP_0002684	http://purl.obolibrary.org/obo/HP_0001631	http://purl.obolibrary.org/obo/HP_0002025	http://purl.obolibrary.org/obo/HP_0002779	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0000218	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0002514	http://purl.obolibrary.org/obo/HP_0005619	http://purl.obolibrary.org/obo/HP_0000750	http://purl.obolibrary.org/obo/HP_0002990	http://purl.obolibrary.org/obo/HP_0004493	http://purl.obolibrary.org/obo/HP_0001643	http://purl.obolibrary.org/obo/HP_0002020	http://purl.obolibrary.org/obo/HP_0000396	http://purl.obolibrary.org/obo/HP_0002104	http://purl.obolibrary.org/obo/HP_0000179	http://purl.obolibrary.org/obo/HP_0002566	http://purl.obolibrary.org/obo/HP_0003307	http://purl.obolibrary.org/obo/HP_0009473	http://purl.obolibrary.org/obo/HP_0010628	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0001561	http://purl.obolibrary.org/obo/HP_0001629
DIGITAL ARTHROPATHY-BRACHYDACTYLY	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0009882	http://purl.obolibrary.org/obo/HP_0005872	http://purl.obolibrary.org/obo/HP_0005819	http://purl.obolibrary.org/obo/HP_0009466	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001857	http://purl.obolibrary.org/obo/HP_0003621	http://purl.obolibrary.org/obo/HP_0003795	http://purl.obolibrary.org/obo/HP_0003040
Hypertension resistant to conventional therapy	http://www.ebi.ac.uk/efo/EFO_0000537
MIRROR MOVEMENTS 3	http://purl.obolibrary.org/obo/HP_0001335
PREECLAMPSIA/ECLAMPSIA 5	http://www.ebi.ac.uk/efo/EFO_0000668
Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0003128	http://purl.obolibrary.org/obo/HP_0001324	http://purl.obolibrary.org/obo/HP_0001513	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0001639	http://purl.obolibrary.org/obo/HP_0003546	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0003326
MEGALOCORNEA	http://purl.obolibrary.org/obo/HP_0011487	http://purl.obolibrary.org/obo/HP_0001132	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0007836	http://purl.obolibrary.org/obo/HP_0000485	http://purl.obolibrary.org/obo/HP_0000541	http://purl.obolibrary.org/obo/HP_0001084	http://purl.obolibrary.org/obo/HP_0000483	http://purl.obolibrary.org/obo/HP_0100693
BARDET-BIEDL SYNDROME 2/6	http://www.orpha.net/ORDO/Orphanet_110	http://www.orpha.net/ORDO/Orphanet_2473
Deafness, autosomal dominant 23	http://www.ebi.ac.uk/efo/EFO_0001063
AXENFELD-RIEGER ANOMALY	http://www.orpha.net/ORDO/Orphanet_91483
Noonan syndrome 6	http://www.orpha.net/ORDO/Orphanet_648
EPSTEIN SYNDROME	http://purl.obolibrary.org/obo/HP_0000421	http://purl.obolibrary.org/obo/HP_0002907	http://purl.obolibrary.org/obo/HP_0001757	http://purl.obolibrary.org/obo/HP_0000093	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0008619	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003774	http://purl.obolibrary.org/obo/HP_0000123	http://purl.obolibrary.org/obo/HP_0002239	http://purl.obolibrary.org/obo/HP_0000822	http://purl.obolibrary.org/obo/HP_0001902
Cleidocranial dysplasia, severe, with osteoporosis and scoliosis	http://www.ebi.ac.uk/efo/EFO_0003882
Pituitary hormone deficiency, combined 3	http://www.orpha.net/ORDO/Orphanet_467
Age-related macular degeneration 6	http://www.ebi.ac.uk/efo/EFO_0001365
Hepatic adenomas, familial	http://www.ebi.ac.uk/efo/EFO_0000232
OSTEOPETROSIS	http://purl.obolibrary.org/obo/HP_0000303	http://purl.obolibrary.org/obo/HP_0002756	http://purl.obolibrary.org/obo/HP_0003155	http://purl.obolibrary.org/obo/HP_0001876	http://purl.obolibrary.org/obo/HP_0002754	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001744	http://purl.obolibrary.org/obo/HP_0001939	http://purl.obolibrary.org/obo/HP_0030328	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0006532	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0100671	http://purl.obolibrary.org/obo/HP_0004313	http://purl.obolibrary.org/obo/HP_0000670	http://purl.obolibrary.org/obo/HP_0000529	http://purl.obolibrary.org/obo/HP_0003034	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0100959	http://purl.obolibrary.org/obo/HP_0011002	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0007807	http://purl.obolibrary.org/obo/HP_0000618	http://purl.obolibrary.org/obo/HP_0006335	http://purl.obolibrary.org/obo/HP_0002812	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0003015	http://purl.obolibrary.org/obo/HP_0000597	http://purl.obolibrary.org/obo/HP_0001978	http://purl.obolibrary.org/obo/HP_0001433	http://purl.obolibrary.org/obo/HP_0004975	http://purl.obolibrary.org/obo/HP_0003826	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001903	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0004618	http://purl.obolibrary.org/obo/HP_0004437	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0007626	http://www.orpha.net/ORDO/Orphanet_2781	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0004499	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0010628	http://purl.obolibrary.org/obo/HP_0002757	http://purl.obolibrary.org/obo/HP_0002857	http://purl.obolibrary.org/obo/HP_0001281	http://purl.obolibrary.org/obo/HP_0007209	http://purl.obolibrary.org/obo/HP_0000256
Anemia	http://purl.obolibrary.org/obo/HP_0001924	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001923	http://purl.obolibrary.org/obo/HP_0006579	http://purl.obolibrary.org/obo/HP_0004814	http://purl.obolibrary.org/obo/HP_0008282
Marden-Walker syndrome	http://www.orpha.net/ORDO/Orphanet_2461
3-methylglutaconic aciduria with deafness	http://www.orpha.net/ORDO/Orphanet_352328
Anauxetic dysplasia	http://www.orpha.net/ORDO/Orphanet_93347
Marshall/Stickler syndrome	http://www.orpha.net/ORDO/Orphanet_828
INFECTIONS	http://purl.obolibrary.org/obo/HP_0002719
Generalized epilepsy with febrile seizures plus type 5	http://www.ebi.ac.uk/efo/EFO_0000474
SYSTEMIC LUPUS ERYTHMATOSUS	http://www.ebi.ac.uk/efo/EFO_0002690
Limb-girdle muscular dystrophy, type 2S	http://www.orpha.net/ORDO/Orphanet_263
SeSAME syndrome	http://www.orpha.net/ORDO/Orphanet_199343
KLIPPEL-FEIL SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_2345
Ehlers-Danlos syndrome, type 2	http://www.orpha.net/ORDO/Orphanet_90318
FACTOR XIII	http://purl.obolibrary.org/obo/HP_0000421	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002170	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0005261	http://purl.obolibrary.org/obo/HP_0000978	http://purl.obolibrary.org/obo/HP_0011884	http://purl.obolibrary.org/obo/HP_0004846	http://purl.obolibrary.org/obo/HP_0008357	http://purl.obolibrary.org/obo/HP_0007420
Episodic ataxia type 1	http://www.orpha.net/ORDO/Orphanet_37612
Amelogenesis imperfecta	http://purl.obolibrary.org/obo/HP_0006311	http://purl.obolibrary.org/obo/HP_0000705	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001417	http://www.orpha.net/ORDO/Orphanet_100032	http://purl.obolibrary.org/obo/HP_0000679
Papillary thyroid carcinoma	http://www.ebi.ac.uk/efo/EFO_0000641
OBESITY, SEVERE, AND TYPE II DIABETES	http://www.ebi.ac.uk/efo/EFO_0001073
Mental retardation, autosomal dominant 17	http://www.ebi.ac.uk/efo/EFO_0003847
PETERS-PLUS SYNDROME	http://purl.obolibrary.org/obo/HP_0002120	http://purl.obolibrary.org/obo/HP_0000480	http://purl.obolibrary.org/obo/HP_0000003	http://purl.obolibrary.org/obo/HP_0000612	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0000204	http://purl.obolibrary.org/obo/HP_0004325	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0007833	http://purl.obolibrary.org/obo/HP_0000384	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0100627	http://purl.obolibrary.org/obo/HP_0001642	http://purl.obolibrary.org/obo/HP_0000055	http://purl.obolibrary.org/obo/HP_0008897	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0000690	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0001080	http://purl.obolibrary.org/obo/HP_0000581	http://purl.obolibrary.org/obo/HP_0010049	http://purl.obolibrary.org/obo/HP_0000311	http://purl.obolibrary.org/obo/HP_0000405	http://purl.obolibrary.org/obo/HP_0000013	http://purl.obolibrary.org/obo/HP_0002219	http://purl.obolibrary.org/obo/HP_0000047	http://purl.obolibrary.org/obo/HP_0002937	http://purl.obolibrary.org/obo/HP_0001363	http://purl.obolibrary.org/obo/HP_0002983	http://purl.obolibrary.org/obo/HP_0003196	http://purl.obolibrary.org/obo/HP_0000402	http://purl.obolibrary.org/obo/HP_0000256	http://purl.obolibrary.org/obo/HP_0001540	http://purl.obolibrary.org/obo/HP_0006887	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0001388	http://purl.obolibrary.org/obo/HP_0000475	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0004209	http://purl.obolibrary.org/obo/HP_0000260	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0002263	http://purl.obolibrary.org/obo/HP_0010743	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0001773	http://purl.obolibrary.org/obo/HP_0000233	http://purl.obolibrary.org/obo/HP_0008569	http://purl.obolibrary.org/obo/HP_0004414	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0003278	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0000060	http://purl.obolibrary.org/obo/HP_0011220	http://purl.obolibrary.org/obo/HP_0000463	http://purl.obolibrary.org/obo/HP_0004467	http://purl.obolibrary.org/obo/HP_0008726	http://purl.obolibrary.org/obo/HP_0000960	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0000126	http://purl.obolibrary.org/obo/HP_0001274	http://purl.obolibrary.org/obo/HP_0005608	http://purl.obolibrary.org/obo/HP_0000069	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0002059	http://purl.obolibrary.org/obo/HP_0000582	http://purl.obolibrary.org/obo/HP_0000008	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0000501	http://purl.obolibrary.org/obo/HP_0000154	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0007759	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0006610	http://purl.obolibrary.org/obo/HP_0001831	http://purl.obolibrary.org/obo/HP_0008872	http://purl.obolibrary.org/obo/HP_0004279	http://purl.obolibrary.org/obo/HP_0000659	http://purl.obolibrary.org/obo/HP_0001770	http://purl.obolibrary.org/obo/HP_0000202	http://purl.obolibrary.org/obo/HP_0000073	http://purl.obolibrary.org/obo/HP_0000482	http://purl.obolibrary.org/obo/HP_0000465	http://purl.obolibrary.org/obo/HP_0009623	http://purl.obolibrary.org/obo/HP_0000830	http://purl.obolibrary.org/obo/HP_0011065	http://purl.obolibrary.org/obo/HP_0001511	http://purl.obolibrary.org/obo/HP_0003561	http://purl.obolibrary.org/obo/HP_0003298	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0100819	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0004404	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0001631	http://purl.obolibrary.org/obo/HP_0100589	http://purl.obolibrary.org/obo/HP_0002996	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0000059	http://purl.obolibrary.org/obo/HP_0001159	http://purl.obolibrary.org/obo/HP_0001671	http://purl.obolibrary.org/obo/HP_0008905	http://purl.obolibrary.org/obo/HP_0005280	http://purl.obolibrary.org/obo/HP_0000200	http://purl.obolibrary.org/obo/HP_0000954	http://purl.obolibrary.org/obo/HP_0001761	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0007370	http://purl.obolibrary.org/obo/HP_0000411	http://purl.obolibrary.org/obo/HP_0008678	http://purl.obolibrary.org/obo/HP_0001561	http://purl.obolibrary.org/obo/HP_0001629
Sandhoff disease, juvenile type	http://www.orpha.net/ORDO/Orphanet_796
HYPERBILIRUBINEMIA	http://www.orpha.net/ORDO/Orphanet_2312
Insulin-like growth factor I deficiency	http://www.orpha.net/ORDO/Orphanet_73272
Hemochromatosis	http://www.ebi.ac.uk/efo/EFO_1000642
Coenzyme Q10 deficiency, primary, 6	http://www.orpha.net/ORDO/Orphanet_35656
RETINITIS PIGMENTOSA 11	http://www.orpha.net/ORDO/Orphanet_791
Myoclonic epilepsy, familial infantile	http://www.ebi.ac.uk/efo/EFO_0000474
Muscular hypotonia	http://purl.obolibrary.org/obo/HP_0001252
Age-related macular degeneration 14	http://www.ebi.ac.uk/efo/EFO_0001365
Interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244
HERMANSKY-PUDLAK SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_79430
Monocyte and dendritic cell deficiency	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0000007
GLYCINE N-METHYLTRANSFERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_289891
Left ventricular noncompaction 4	http://www.orpha.net/ORDO/Orphanet_54260
Frontotemporal dementia, ubiquitin-positive	http://www.ebi.ac.uk/efo/EFO_0003862
Epilepsy, mitochondrial	http://www.ebi.ac.uk/efo/EFO_0000474
CARPENTER SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_65759
CYSTIC FIBROSIS	http://www.orpha.net/ORDO/Orphanet_586	http://www.orpha.net/ORDO/Orphanet_48	http://www.orpha.net/ORDO/Orphanet_676
Chronic granulomatous disease, autosomal recessive cytochrome b-positive, type 1	http://www.orpha.net/ORDO/Orphanet_120935
Leber congenital amaurosis 7	http://www.orpha.net/ORDO/Orphanet_65
Ehlers-Danlos syndrome, musculocontractural type	http://www.orpha.net/ORDO/Orphanet_2953
HYPOTRICHOSIS 6	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003777	http://purl.obolibrary.org/obo/HP_0007502	http://purl.obolibrary.org/obo/HP_0002299	http://purl.obolibrary.org/obo/HP_0000653	http://purl.obolibrary.org/obo/HP_0001006	http://purl.obolibrary.org/obo/HP_0000535	http://purl.obolibrary.org/obo/HP_0000989	http://purl.obolibrary.org/obo/HP_0010783
Hyperimmunoglobulin D with periodic fever	http://www.orpha.net/ORDO/Orphanet_343	http://www.orpha.net/ORDO/Orphanet_29	http://www.orpha.net/ORDO/Orphanet_79358
Duane-radial ray syndrome	http://www.orpha.net/ORDO/Orphanet_93293
HEPATOBLASTOMA	http://www.ebi.ac.uk/efo/EFO_1000292
Apolipoprotein c-iii, nonglycosylated	http://www.orpha.net/ORDO/Orphanet_160053
Atrial fibrillation, familial, 12	http://www.ebi.ac.uk/efo/EFO_0000275
Hemochromatosis type 2A	http://www.orpha.net/ORDO/Orphanet_123411
Anemia, nonspherocytic hemolytic, due to G6PD deficiency	http://www.orpha.net/ORDO/Orphanet_362
Scaphocephaly, maxillary retrusion, and mental retardation	http://www.orpha.net/ORDO/Orphanet_168624
Schwannomatosis 2	http://www.orpha.net/ORDO/Orphanet_93921
Lymphedema, primary, with myelodysplasia	http://www.ebi.ac.uk/efo/EFO_0000198
17q21.31 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_363958
Lymphoproliferative syndrome 1	http://www.orpha.net/ORDO/Orphanet_238510
BASEL-VANAGAITE-SMIRIN-YOSEF SYNDROME	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0000232	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0001671	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0000126	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0010804	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000482	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0000047	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000322	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0008070	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0002808	http://purl.obolibrary.org/obo/HP_0000316
5-Oxoprolinase deficiency	http://www.orpha.net/ORDO/Orphanet_33572
Fructose-biphosphatase deficiency	http://www.orpha.net/ORDO/Orphanet_348
Myopathy, congenital, compton-north	http://www.ebi.ac.uk/efo/EFO_0004145
JUVENILE POLYPOSIS SYNDROME	http://www.orpha.net/ORDO/Orphanet_2929
Arylsulfatase A pseudodeficiency	http://www.orpha.net/ORDO/Orphanet_751
Karak syndrome	http://www.orpha.net/ORDO/Orphanet_35069
HYPOMYELINATION	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0000817	http://purl.obolibrary.org/obo/HP_0006829	http://purl.obolibrary.org/obo/HP_0006808
Mitochondrial encephalomyopathy	http://www.orpha.net/ORDO/Orphanet_68380
Congenital amegakaryocytic thrombocytopenia	http://www.orpha.net/ORDO/Orphanet_3319
Progressive sclerosing poliodystrophy	http://www.orpha.net/ORDO/Orphanet_726
Short-rib thoracic dysplasia 11 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_2913
Spondyloepiphyseal dysplasia with congenital joint dislocations	http://www.orpha.net/ORDO/Orphanet_294951
LEFT VENTRICULAR NONCOMPACTION 1	http://www.orpha.net/ORDO/Orphanet_54260
OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_1427
HEMOGLOBIN H DISEASE	http://www.orpha.net/ORDO/Orphanet_93616
Pulmonary disease, chronic obstructive, rate of decline of lung function in	http://www.ebi.ac.uk/efo/EFO_0000341
Serkal syndrome	http://www.orpha.net/ORDO/Orphanet_139466
Macular degeneration, early-onset	http://www.ebi.ac.uk/efo/EFO_0001365
GLYCOGEN STORAGE DISEASE IV, CHILDHOOD NEUROMUSCULAR	http://www.orpha.net/ORDO/Orphanet_79201
Congenital dyserythropoietic anemia	http://www.orpha.net/ORDO/Orphanet_98873	http://www.orpha.net/ORDO/Orphanet_98869
Blau syndrome	http://www.orpha.net/ORDO/Orphanet_90340
Macular dystrophy, vitelliform, 4	http://www.ebi.ac.uk/efo/EFO_0001365
FACTOR VIII (OKAYAMA)	http://www.orpha.net/ORDO/Orphanet_35909
Deafness, autosomal dominant 4	http://www.ebi.ac.uk/efo/EFO_0001063
Hemosiderosis, systemic, due to aceruloplasminemia	http://www.orpha.net/ORDO/Orphanet_48818
Very long chain acyl-CoA dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_26793
Migraine, familial basilar	http://www.ebi.ac.uk/efo/EFO_0003821
Homocystinuria-Megaloblastic anemia due to defect in cobalamin metabolism, cblE complementation type	http://www.ebi.ac.uk/efo/EFO_0004272
SCHNECKENBECKEN DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_3144
Cerebral palsy, spastic quadriplegic, 3	http://www.orpha.net/ORDO/Orphanet_210141
Orofaciodigital syndrome xiv	http://www.orpha.net/ORDO/Orphanet_140997
Leber congenital amaurosis 12	http://www.orpha.net/ORDO/Orphanet_65
Hypogonadotropic hypogonadism 12 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_174590
Coronary heart disease 2	http://www.ebi.ac.uk/efo/EFO_0001645
